recordIndex,sesionRecordIndex,title,abstractSessionPracticum,startDate,finishDate,link,confirmation
2,1,valid,tiburones,el someGoals del Practicum va a ocupar ciento uno caracteres para que se valide como maximo,2024/02/02 12:00,2024/03/05 13:00,,false
2,1,valid,tiburones,el someGoals del Practicum va a ocupar ciento uno caracteres para que se valide como maximo tiene 101,2024/02/02 12:00,2024/03/05 13:00,,true
2,1,,Top cuarenta,va,2024/02/02 12:00,2024/03/05 13:00,,true
2,1,Titulo,,goal,2024/02/02 12:00,2024/03/05 13:00,,true
2,1,Titulo,Top cuarenta,,2024/02/02 12:00,2024/03/05 13:00,,true
2,1,Titulo,Top cuarenta,goal,,2024/03/05 13:00,,true
2,1,Titulo,Top cuarenta,goal,2024/03/05 13:00,,,true
2,1,estamos comprobando para que el title de fallo llegando hasta la el limite 78,Top,goal,2024/02/02 12:00,2024/03/05 13:00,,true
2,1,titulo,estamos comprobando que el abstractPracticum de fallo llegando hasta la el limite que es cientodos102,goal,2024/02/02 12:00,2024/03/05 13:00,,true
2,1,Titulo,Top cuarenta,estamos comprobando que el someGoals de fallo llegando hasta la el limite que es ciento dos 102 ejmpo,2024/02/02 12:00,2024/03/05 13:00,,true
